message_time_stamp,user_name,run_result,user_deck,oppo_deck,result_vs_oppo
2026-05-09T02:12:30.692000+00:00,greasypeezy,3-1,UB Tempo,bye,2-0
2026-05-09T02:12:30.692000+00:00,greasypeezy,3-1,UB Tempo,UR Tempo,2-1
2026-05-09T02:12:30.692000+00:00,greasypeezy,3-1,UB Tempo,R Burn,0-2
2026-05-09T02:13:10.406000+00:00,gark314,1-1,BR Breach,BR burn,2-0
2026-05-09T02:13:10.406000+00:00,gark314,1-1,BR Breach,UR Tempo,1-2
2026-05-09T02:18:53.882000+00:00,aller3189,3-1,RBG Goyfs,bye,2-0
2026-05-09T02:18:53.882000+00:00,aller3189,3-1,RBG Goyfs,Mono B Stompy,2-0
2026-05-09T02:18:53.882000+00:00,aller3189,3-1,RBG Goyfs,Esper control,2-0
2026-05-09T02:18:53.882000+00:00,aller3189,3-1,RBG Goyfs,BR burn,1-2
2026-05-09T02:48:22.829000+00:00,gark314,1-1,BR Breach,UR Tempo,2-1
2026-05-09T02:48:22.829000+00:00,gark314,1-1,BR Breach,Mono R Prowess,1-2
2026-05-09T02:52:38.836000+00:00,zhorebba_61116,0-1,Eldrazi Stompy,Eldrazi Stompy,1-2
2026-05-09T02:52:38.836000+00:00,zhorebba_61116,0-1,Eldrazi Stompy,bye,2-0
2026-05-09T02:52:38.836000+00:00,zhorebba_61116,0-1,Eldrazi Stompy,WRB Energy,0-2
2026-05-09T03:10:21.299000+00:00,sporkcore_,4-1,BUG Shadow,bye,2-0
2026-05-09T03:10:21.299000+00:00,sporkcore_,4-1,BUG Shadow,UB Tempo,2-1
2026-05-09T03:10:21.299000+00:00,sporkcore_,4-1,BUG Shadow,WRB Energy,2-1
2026-05-09T03:10:21.299000+00:00,sporkcore_,4-1,BUG Shadow,U Affinity,2-1
2026-05-09T03:10:21.299000+00:00,sporkcore_,4-1,BUG Shadow,BR Moonshadow,0-2
2026-05-09T03:26:49.314000+00:00,gark314,2-1,BR Breach,bye,2-0
2026-05-09T03:26:49.314000+00:00,gark314,2-1,BR Breach,UB Reanimator,2-1
2026-05-09T03:26:49.314000+00:00,gark314,2-1,BR Breach,UB Tempo,0-2
2026-05-09T03:48:45.003000+00:00,bookworm314,1-1,Mono R Aggro,bye,2-0
2026-05-09T03:48:45.003000+00:00,bookworm314,1-1,Mono R Aggro,Izzet Sneak and Show,0-2
2026-05-09T03:53:26.502000+00:00,dy_lan10,1-1,RUG Tempo,bye,2-0
2026-05-09T03:53:26.502000+00:00,dy_lan10,1-1,RUG Tempo,WRB Energy,0-2
2026-05-09T06:52:28.228000+00:00,mattyice0601,0-1,Temur beans,UB Tempo,1-2
2026-05-09T06:57:21.012000+00:00,mattyice0601,6-1,UB Tempo,WRB Energy,2-1
2026-05-09T06:57:21.012000+00:00,mattyice0601,6-1,UB Tempo,UB Tempo,2-0
2026-05-09T06:57:21.012000+00:00,mattyice0601,6-1,UB Tempo,RW Energy,2-0
2026-05-09T06:57:21.012000+00:00,mattyice0601,6-1,UB Tempo,RW Energy,2-1
2026-05-09T06:57:21.012000+00:00,mattyice0601,6-1,UB Tempo,UB Tempo,2-1
2026-05-09T06:57:21.012000+00:00,mattyice0601,6-1,UB Tempo,UR Tempo,1-2
2026-05-09T07:00:50.232000+00:00,long_goblin,5-1,Eldrazi Stompy,UB Tempo,2-0
2026-05-09T07:00:50.232000+00:00,long_goblin,5-1,Eldrazi Stompy,UB Tempo,2-0
2026-05-09T07:00:50.232000+00:00,long_goblin,5-1,Eldrazi Stompy,UBR Sultai Show and Tell,2-0
2026-05-09T07:00:50.232000+00:00,long_goblin,5-1,Eldrazi Stompy,UB Tempo,2-0
2026-05-09T07:00:50.232000+00:00,long_goblin,5-1,Eldrazi Stompy,Mono R Stompy,2-1
2026-05-09T07:00:50.232000+00:00,long_goblin,5-1,Eldrazi Stompy,UR Tempo,1-2
2026-05-09T08:19:32.576000+00:00,giverbife12,0-1,BR Burn,UB Tempo,1-2
2026-05-09T08:46:29.839000+00:00,mx.skithe,5-1,WRB Energy,UB Tempo,2-0
2026-05-09T08:46:29.839000+00:00,mx.skithe,5-1,WRB Energy,BR burn,2-1
2026-05-09T08:46:29.839000+00:00,mx.skithe,5-1,WRB Energy,UBG tempo,2-1
2026-05-09T08:46:29.839000+00:00,mx.skithe,5-1,WRB Energy,UB Tempo,2-1
2026-05-09T08:46:29.839000+00:00,mx.skithe,5-1,WRB Energy,UB Tempo,2-1
2026-05-09T08:46:29.839000+00:00,mx.skithe,5-1,WRB Energy,mono R stompy,0-2
2026-05-09T08:46:29.839000+00:00,mx.skithe,5-1,WRB Energy,mono R stompy,0-2
2026-05-09T09:01:18.966000+00:00,muxus_goblin_grandee,4-1,UB Tempo,U Affinity,2-1
2026-05-09T09:01:18.966000+00:00,muxus_goblin_grandee,4-1,UB Tempo,WRB Energy,2-0
2026-05-09T09:01:18.966000+00:00,muxus_goblin_grandee,4-1,UB Tempo,UB Reanimator,2-1
2026-05-09T09:20:58.298000+00:00,muxus_goblin_grandee,0-1,UB Reanimator,UR Tempo,0-2
2026-05-09T09:55:15.745000+00:00,mazereon,3-1,BR burn,yawgmoth,2-1
2026-05-09T09:55:15.745000+00:00,mazereon,3-1,BR burn,WRB Energy,2-1
2026-05-09T09:55:15.745000+00:00,mazereon,3-1,BR burn,Izzet Sneak and Show,2-0
2026-05-09T09:55:15.745000+00:00,mazereon,3-1,BR burn,UB Reanimator,0-2
2026-05-09T09:56:58.833000+00:00,muxus_goblin_grandee,2-1,UB Reanimator,BUG Tempo,2-0
2026-05-09T09:56:58.833000+00:00,muxus_goblin_grandee,2-1,UB Reanimator,bye,2-0
2026-05-09T09:56:58.833000+00:00,muxus_goblin_grandee,2-1,UB Reanimator,Mono R prowess,1-2
2026-05-09T10:15:27.908000+00:00,wewtmahbewts,3-1,Mono R Prowess,U/R Tempo,2-1
2026-05-09T10:15:27.908000+00:00,wewtmahbewts,3-1,Mono R Prowess,UB Reanimator,2-1
2026-05-09T10:15:27.908000+00:00,wewtmahbewts,3-1,Mono R Prowess,WRB Energy,0-2
2026-05-09T10:15:27.908000+00:00,wewtmahbewts,3-1,Mono R Prowess,UB Tempo,2-0
2026-05-09T12:23:08.912000+00:00,bugcatcheraaa,0-1,Cavern goyfs,Cavern Goyfs,2-1
2026-05-09T12:23:08.912000+00:00,bugcatcheraaa,0-1,Cavern goyfs,UB Tempo,0-1
2026-05-09T12:38:51.129000+00:00,muxus_goblin_grandee,7-0,UB Reanimator,Mono B waste not,2-0
2026-05-09T12:38:51.129000+00:00,muxus_goblin_grandee,7-0,UB Reanimator,WRB Energy,2-0
2026-05-09T12:38:51.129000+00:00,muxus_goblin_grandee,7-0,UB Reanimator,bye,2-0
2026-05-09T12:38:51.129000+00:00,muxus_goblin_grandee,7-0,UB Reanimator,Eldrazi Stompy,2-1
2026-05-09T12:38:51.129000+00:00,muxus_goblin_grandee,7-0,UB Reanimator,UB Tempo,2-0
2026-05-09T12:38:51.129000+00:00,muxus_goblin_grandee,7-0,UB Reanimator,UR Tempo,2-1
2026-05-09T12:38:51.129000+00:00,muxus_goblin_grandee,7-0,UB Reanimator,UR Affinity,2-0
2026-05-09T13:11:52.221000+00:00,millerrandin,6-1,UB Tempo,WRB Energy,2-1
2026-05-09T13:11:52.221000+00:00,millerrandin,6-1,UB Tempo,UR Tempo,2-0
2026-05-09T13:11:52.221000+00:00,millerrandin,6-1,UB Tempo,mono R stompy,2-1
2026-05-09T13:11:52.221000+00:00,millerrandin,6-1,UB Tempo,Izzet Sneak and Show,2-1
2026-05-09T13:11:52.221000+00:00,millerrandin,6-1,UB Tempo,GB Lands,2-1
2026-05-09T13:11:52.221000+00:00,millerrandin,6-1,UB Tempo,R Burn,2-0
2026-05-09T13:11:52.221000+00:00,millerrandin,6-1,UB Tempo,UR Tempo,0-2
2026-05-09T13:47:53.802000+00:00,sporkcore_,6-1,BUG Shadow,RG Lands,2-0
2026-05-09T13:47:53.802000+00:00,sporkcore_,6-1,BUG Shadow,UR Tempo,2-1
2026-05-09T13:47:53.802000+00:00,sporkcore_,6-1,BUG Shadow,BR Moonshadow,2-0
2026-05-09T13:47:53.802000+00:00,sporkcore_,6-1,BUG Shadow,UWB Control,2-1
2026-05-09T13:47:53.802000+00:00,sporkcore_,6-1,BUG Shadow,UWB Necro Sorin,2-1
2026-05-09T13:47:53.802000+00:00,sporkcore_,6-1,BUG Shadow,Mono R Stompy,2-1
2026-05-09T13:47:53.802000+00:00,sporkcore_,6-1,BUG Shadow,UWB Necro Sorin,1-2
2026-05-09T14:19:56.529000+00:00,h_zz,4-1,BR Burn,bye,2-0
2026-05-09T14:19:56.529000+00:00,h_zz,4-1,BR Burn,UW standstill armageddon control,2-0
2026-05-09T14:19:56.529000+00:00,h_zz,4-1,BR Burn,UR Tempo,2-0
2026-05-09T14:19:56.529000+00:00,h_zz,4-1,BR Burn,Mono R aggro,2-0
2026-05-09T14:19:56.529000+00:00,h_zz,4-1,BR Burn,Mono B scam,1-2
2026-05-09T14:51:09.041000+00:00,h_zz,2-1,BR Burn,bye,2-0
2026-05-09T14:51:09.041000+00:00,h_zz,2-1,BR Burn,bye,2-0
2026-05-09T14:51:09.041000+00:00,h_zz,2-1,BR Burn,WRB Energy,1-2
2026-05-09T14:52:27.251000+00:00,malcomwren,3-1,UR Tempo,Naya Control?,2-1
2026-05-09T14:52:27.251000+00:00,malcomwren,3-1,UR Tempo,WGB Energy,2-0
2026-05-09T14:52:27.251000+00:00,malcomwren,3-1,UR Tempo,Sultai Show and Tell,2-1
2026-05-09T14:52:27.251000+00:00,malcomwren,3-1,UR Tempo,UB Tempo,0-2
2026-05-09T14:55:36.846000+00:00,muxus_goblin_grandee,3-1,UB Reanimator,Mono W stompy,2-0
2026-05-09T14:55:36.846000+00:00,muxus_goblin_grandee,3-1,UB Reanimator,BUG Tempo,2-1
2026-05-09T14:55:36.846000+00:00,muxus_goblin_grandee,3-1,UB Reanimator,BUG Tempo,2-1
2026-05-09T14:55:36.846000+00:00,muxus_goblin_grandee,3-1,UB Reanimator,UR Tempo,0-2
2026-05-09T14:57:29.513000+00:00,mazereon,2-1,Eldrazi Stompy,U Tempo,2-1
2026-05-09T14:57:29.513000+00:00,mazereon,2-1,Eldrazi Stompy,GB Lands,2-0
2026-05-09T14:57:29.513000+00:00,mazereon,2-1,Eldrazi Stompy,UR Affinity,0-2
2026-05-09T15:09:18.237000+00:00,sirxa,1-1,Eldrazi Stompy,Mono W,2-0
2026-05-09T15:09:18.237000+00:00,sirxa,1-1,Eldrazi Stompy,Jund Midrange,0-2
2026-05-09T15:14:08.472000+00:00,quiza5715,1-1,WRB Energy,WRB Energy,2-1
2026-05-09T15:14:08.472000+00:00,quiza5715,1-1,WRB Energy,Eldrazi Stompy,1-2
2026-05-09T15:15:39.865000+00:00,araaramikio,3-1,UR Tempo,UB Tempo,2-0
2026-05-09T15:15:39.865000+00:00,araaramikio,3-1,UR Tempo,UWB Control,2-0
2026-05-09T15:15:39.865000+00:00,araaramikio,3-1,UR Tempo,WRB Energy,2-0
2026-05-09T15:15:39.865000+00:00,araaramikio,3-1,UR Tempo,Eldrazi Stompy,0-2
2026-05-09T15:54:19.012000+00:00,quiza5715,1-1,WRB Energy,bye,2-0
2026-05-09T15:54:19.012000+00:00,quiza5715,1-1,WRB Energy,Eldrazi Stompy,1-2
2026-05-09T16:10:12.018000+00:00,muxus_goblin_grandee,2-1,UB Reanimator,BUG Tempo,2-1
2026-05-09T16:10:12.018000+00:00,muxus_goblin_grandee,2-1,UB Reanimator,UR Tempo,2-0
2026-05-09T16:10:12.018000+00:00,muxus_goblin_grandee,2-1,UB Reanimator,UB Reanimator,1-2
2026-05-09T16:11:10.114000+00:00,millerrandin,5-1,Mono B aggro,R Burn,2-1
2026-05-09T16:11:10.114000+00:00,millerrandin,5-1,Mono B aggro,UR tempo,2-0
2026-05-09T16:11:10.114000+00:00,millerrandin,5-1,Mono B aggro,Sultai Show and Tell,2-0
2026-05-09T16:11:10.114000+00:00,millerrandin,5-1,Mono B aggro,nadu,2-1
2026-05-09T16:11:10.114000+00:00,millerrandin,5-1,Mono B aggro,Mono W,2-1
2026-05-09T16:11:10.114000+00:00,millerrandin,5-1,Mono B aggro,UB Reanimator,0-2
2026-05-09T16:12:24.746000+00:00,gark314,1-1,BR Breach,WRB Energy,2-0
2026-05-09T16:12:24.746000+00:00,gark314,1-1,BR Breach,Mono W Prison,1-2
2026-05-09T16:21:28.819000+00:00,haemdall,2-1,WRB Energy,Mono B Scam,2-0
2026-05-09T16:21:28.819000+00:00,haemdall,2-1,WRB Energy,UB Tempo,2-1
2026-05-09T16:21:28.819000+00:00,haemdall,2-1,WRB Energy,Eldrazi Stompy,0-2
2026-05-09T16:25:53.394000+00:00,h_zz,6-1,WRB Energy,RW Energy,2-0
2026-05-09T16:25:53.394000+00:00,h_zz,6-1,WRB Energy,WRB Energy,2-1
2026-05-09T16:25:53.394000+00:00,h_zz,6-1,WRB Energy,bye,2-0
2026-05-09T16:25:53.394000+00:00,h_zz,6-1,WRB Energy,UR Tempo,2-0
2026-05-09T16:25:53.394000+00:00,h_zz,6-1,WRB Energy,BUG,2-1
2026-05-09T16:25:53.394000+00:00,h_zz,6-1,WRB Energy,UB Reanimator,2-0
2026-05-09T16:25:53.394000+00:00,h_zz,6-1,WRB Energy,UB Reanimator,1-2
2026-05-09T16:49:13.570000+00:00,erinsoup.,3-1,WRB Energy,UB Tempo,2-0
2026-05-09T16:49:13.570000+00:00,erinsoup.,3-1,WRB Energy,Jund Goyfs?,2-0
2026-05-09T16:49:13.570000+00:00,erinsoup.,3-1,WRB Energy,WRB Energy,2-0
2026-05-09T16:49:13.570000+00:00,erinsoup.,3-1,WRB Energy,Mono Black,1-2
2026-05-09T16:50:27.420000+00:00,h_zz,1-1,BR Burn,Mono W Angels,2-0
2026-05-09T16:50:27.420000+00:00,h_zz,1-1,BR Burn,WRB Energy,1-2
2026-05-09T16:55:39.165000+00:00,sirxa,2-1,WRB Energy,Sultai Show and Tell,0-2
2026-05-09T16:55:39.165000+00:00,sirxa,2-1,WRB Energy,UR Tempo,2-0
2026-05-09T16:55:39.165000+00:00,sirxa,2-1,WRB Energy,UB Tempo,2-1
2026-05-09T16:58:30.697000+00:00,eggshellgoblets,5-1,WRB Energy,UR Tempo,2-0
2026-05-09T16:58:30.697000+00:00,eggshellgoblets,5-1,WRB Energy,UB Tempo,2-1
2026-05-09T16:58:30.697000+00:00,eggshellgoblets,5-1,WRB Energy,UWR energy,1-0
2026-05-09T16:58:30.697000+00:00,eggshellgoblets,5-1,WRB Energy,UR Tempo,2-0
2026-05-09T16:58:30.697000+00:00,eggshellgoblets,5-1,WRB Energy,UB Reanimator,2-1
2026-05-09T16:58:30.697000+00:00,eggshellgoblets,5-1,WRB Energy,UB tempo,1-2
2026-05-09T17:19:51.433000+00:00,kyle9773,2-1,UWG Nadu,GB Lands,2-1
2026-05-09T17:19:51.433000+00:00,kyle9773,2-1,UWG Nadu,UB Tempo,2-0
2026-05-09T17:19:51.433000+00:00,kyle9773,2-1,UWG Nadu,WR Energy,1-2
2026-05-09T17:39:20.764000+00:00,andi2236,2-1,UR Tempo,UB Tempo,2-1
2026-05-09T17:39:20.764000+00:00,andi2236,2-1,UR Tempo,BR Breach,2-0
2026-05-09T17:39:20.764000+00:00,andi2236,2-1,UR Tempo,UB Tempo,1-2
2026-05-09T17:52:25.636000+00:00,jeremiahfira,2-1,WRB Energy,WRB Energy,2-0
2026-05-09T17:52:25.636000+00:00,jeremiahfira,2-1,WRB Energy,RW Energy,2-1
2026-05-09T17:52:25.636000+00:00,jeremiahfira,2-1,WRB Energy,WRB Energy,1-2
2026-05-09T17:52:25.636000+00:00,jeremiahfira,2-1,WRB Energy,WRB Energy,4-1
2026-05-09T17:52:25.636000+00:00,jeremiahfira,2-1,WRB Energy,bant domain,2-0
2026-05-09T17:52:25.636000+00:00,jeremiahfira,2-1,WRB Energy,UG artifacts,2-1
2026-05-09T17:52:25.636000+00:00,jeremiahfira,2-1,WRB Energy,UWB Control,2-0
2026-05-09T17:52:25.636000+00:00,jeremiahfira,2-1,WRB Energy,mono R burn,2-0
2026-05-09T17:52:25.636000+00:00,jeremiahfira,2-1,WRB Energy,RG Lands,1-2
2026-05-09T18:48:16.606000+00:00,millerrandin,4-1,UR Tempo,UB Tempo,2-0
2026-05-09T18:48:16.606000+00:00,millerrandin,4-1,UR Tempo,WRB Energy,2-1
2026-05-09T18:48:16.606000+00:00,millerrandin,4-1,UR Tempo,Sultai Show and Tell,2-1
2026-05-09T18:48:16.606000+00:00,millerrandin,4-1,UR Tempo,UR Tempo,2-0
2026-05-09T18:48:16.606000+00:00,millerrandin,4-1,UR Tempo,GB Midrange,0-2
2026-05-09T19:25:45.531000+00:00,erinsoup.,4-1,Eldrazi Stompy,bye,2-0
2026-05-09T19:25:45.531000+00:00,erinsoup.,4-1,Eldrazi Stompy,bye,2-0
2026-05-09T19:25:45.531000+00:00,erinsoup.,4-1,Eldrazi Stompy,WRB Energy,2-0
2026-05-09T19:25:45.531000+00:00,erinsoup.,4-1,Eldrazi Stompy,UB Tempo,2-1
2026-05-09T19:25:45.531000+00:00,erinsoup.,4-1,Eldrazi Stompy,UB Tempo,1-2
2026-05-09T19:50:42.390000+00:00,greenhousegg,1-1,mono red stompy,bye,2-0
2026-05-09T19:50:42.390000+00:00,greenhousegg,1-1,mono red stompy,UWB Necro Sorin,1-2
2026-05-09T20:02:09.628000+00:00,buonocore,1-1,WRB Energy,Mono W Stompy,2-1
2026-05-09T20:02:09.628000+00:00,buonocore,1-1,WRB Energy,bye,0-2
2026-05-09T20:10:07.943000+00:00,novos__,2-1,UB Reanimator,BR Burn,2-1
2026-05-09T20:10:07.943000+00:00,novos__,2-1,UB Reanimator,Mono R burn,2-0
2026-05-09T20:10:07.943000+00:00,novos__,2-1,UB Reanimator,bye,1-2
2026-05-09T20:12:26.715000+00:00,novos__,5-1,UB Reanimator,GB Lands,2-0
2026-05-09T20:12:26.715000+00:00,novos__,5-1,UB Reanimator,Eldrazi Stompy,2-0
2026-05-09T20:12:26.715000+00:00,novos__,5-1,UB Reanimator,GB Lands,2-1
2026-05-09T20:12:26.715000+00:00,novos__,5-1,UB Reanimator,UB Tempo,2-0
2026-05-09T20:12:26.715000+00:00,novos__,5-1,UB Reanimator,UB Tempo,2-0
2026-05-09T20:12:26.715000+00:00,novos__,5-1,UB Reanimator,WRB Energy,1-2
2026-05-09T20:12:26.715000+00:00,novos__,5-1,UB Reanimator,UB Reanimator,1-1
2026-05-09T20:12:26.715000+00:00,novos__,5-1,UB Reanimator,WRB Energy,2-1
2026-05-09T20:12:26.715000+00:00,novos__,5-1,UB Reanimator,UB Reanimator,1-2
2026-05-09T20:12:26.715000+00:00,novos__,5-1,UB Reanimator,UB Reanimator,2-1
2026-05-09T20:12:26.715000+00:00,novos__,5-1,UB Reanimator,UBR Tempo,2-1
2026-05-09T20:12:26.715000+00:00,novos__,5-1,UB Reanimator,Raktos Aggro,2-0
2026-05-09T20:20:22.806000+00:00,haemdall,2-1,mono r stompy,UW Control,2-0
2026-05-09T20:20:22.806000+00:00,haemdall,2-1,mono r stompy,UR tempo,2-1
2026-05-09T20:20:22.806000+00:00,haemdall,2-1,mono r stompy,WRB Energy,1-2
2026-05-09T20:25:55.892000+00:00,echomaton,0-1,BR Breach,UB Tempo,0-2
2026-05-09T20:30:52.835000+00:00,cheesecakeftw,7-0,UB Shredder,bye,2-0
2026-05-09T20:30:52.835000+00:00,cheesecakeftw,7-0,UB Shredder,R Burn,2-0
2026-05-09T20:30:52.835000+00:00,cheesecakeftw,7-0,UB Shredder,WRB Energy,2-0
2026-05-09T20:30:52.835000+00:00,cheesecakeftw,7-0,UB Shredder,Eldrazi Stompy,2-1
2026-05-09T20:30:52.835000+00:00,cheesecakeftw,7-0,UB Shredder,BR Burn,2-0
2026-05-09T20:30:52.835000+00:00,cheesecakeftw,7-0,UB Shredder,WRB Energy,2-1
2026-05-09T20:30:52.835000+00:00,cheesecakeftw,7-0,UB Shredder,UB Tempo,2-1
2026-05-09T20:38:52.726000+00:00,buonocore,1-1,WRB Energy,UB Reanimator,2-1
2026-05-09T20:38:52.726000+00:00,buonocore,1-1,WRB Energy,UWG Beans,1-2
2026-05-09T20:55:56.602000+00:00,novos__,1-1,UB Reanimator,Eldrazi Stompy,2-0
2026-05-09T20:55:56.602000+00:00,novos__,1-1,UB Reanimator,wrb energy,1-2
2026-05-09T21:00:24.884000+00:00,muxus_goblin_grandee,6-1,UB Reanimator,mono r stompy,2-1
2026-05-09T21:00:24.884000+00:00,muxus_goblin_grandee,6-1,UB Reanimator,Ruby Storm,2-0
2026-05-09T21:00:24.884000+00:00,muxus_goblin_grandee,6-1,UB Reanimator,WRB Energy,2-1
2026-05-09T21:00:24.884000+00:00,muxus_goblin_grandee,6-1,UB Reanimator,WRB Energy,2-1
2026-05-09T21:00:24.884000+00:00,muxus_goblin_grandee,6-1,UB Reanimator,rw energy ,2-0
2026-05-09T21:00:24.884000+00:00,muxus_goblin_grandee,6-1,UB Reanimator,WRB Energy,1-2
2026-05-09T21:00:24.884000+00:00,muxus_goblin_grandee,6-1,UB Reanimator,UB Tempo,2-0
2026-05-09T21:05:18.924000+00:00,millerrandin,5-1,UWR Control,Mono B Stompy,2-0
2026-05-09T21:05:18.924000+00:00,millerrandin,5-1,UWR Control,WRB Energy,2-1
2026-05-09T21:05:18.924000+00:00,millerrandin,5-1,UWR Control,UR Tempo,2-0
2026-05-09T21:05:18.924000+00:00,millerrandin,5-1,UWR Control,R burn,2-1
2026-05-09T21:05:18.924000+00:00,millerrandin,5-1,UWR Control,Sultai Show and Tell,2-1
2026-05-09T21:05:18.924000+00:00,millerrandin,5-1,UWR Control,wrb energy,0-2
2026-05-09T21:07:45.825000+00:00,.akthegreat,0-1,BUG,UW Stifle,0-2
2026-05-09T21:09:34.240000+00:00,greenhousegg,2-1,Mono R Stompy,UB Tempo,2-0
2026-05-09T21:09:34.240000+00:00,greenhousegg,2-1,Mono R Stompy,Mono B Stompy,2-0
2026-05-09T21:09:34.240000+00:00,greenhousegg,2-1,Mono R Stompy,Ruby Storm,0-2
2026-05-09T21:18:07.377000+00:00,quiza5715,5-1,WRB Energy,bye,2-0
2026-05-09T21:18:07.377000+00:00,quiza5715,5-1,WRB Energy,Sultai Show and Tell,2-0
2026-05-09T21:18:07.377000+00:00,quiza5715,5-1,WRB Energy,WRB Energy,2-1
2026-05-09T21:18:07.377000+00:00,quiza5715,5-1,WRB Energy,UR Affinity,2-1
2026-05-09T21:18:07.377000+00:00,quiza5715,5-1,WRB Energy,WRB Energy,2-1
2026-05-09T21:18:07.377000+00:00,quiza5715,5-1,WRB Energy,Eldrazi Stompy,1-2
2026-05-09T21:18:33.732000+00:00,long_goblin,3-1,Eldrazi Stompy,bye,2-0
2026-05-09T21:18:33.732000+00:00,long_goblin,3-1,Eldrazi Stompy,UR Tempo,2-1
2026-05-09T21:18:33.732000+00:00,long_goblin,3-1,Eldrazi Stompy,U Tempo,2-0
2026-05-09T21:18:33.732000+00:00,long_goblin,3-1,Eldrazi Stompy,WRB Energy,1-2
2026-05-09T21:25:51.837000+00:00,sporkcore_,2-1,WRB Energy,bye,2-0
2026-05-09T21:25:51.837000+00:00,sporkcore_,2-1,WRB Energy,bye,2-0
2026-05-09T21:25:51.837000+00:00,sporkcore_,2-1,WRB Energy,WRB Energy,1-2
2026-05-09T21:26:55.605000+00:00,erinsoup.,3-1,BR Aggro,Grixis Tempo,2-1
2026-05-09T21:26:55.605000+00:00,erinsoup.,3-1,BR Aggro,Esper Tempo,2-1
2026-05-09T21:26:55.605000+00:00,erinsoup.,3-1,BR Aggro,UB Tempo,2-1
2026-05-09T21:26:55.605000+00:00,erinsoup.,3-1,BR Aggro,Izzet Sneak and Show,1-2
2026-05-09T21:30:01.683000+00:00,muxus_goblin_grandee,2-1,UB Reanimator,GW Slippery bois,2-0
2026-05-09T21:30:01.683000+00:00,muxus_goblin_grandee,2-1,UB Reanimator,Standard Jeskai Control,2-0
2026-05-09T21:30:01.683000+00:00,muxus_goblin_grandee,2-1,UB Reanimator,UB Reanimator,1-2
2026-05-09T21:31:11.941000+00:00,chaated,7-0,WRB Energy,UR Tempo,2-1
2026-05-09T21:31:11.941000+00:00,chaated,7-0,WRB Energy,bye,2-0
2026-05-09T21:31:11.941000+00:00,chaated,7-0,WRB Energy,BR Breach,2-0
2026-05-09T21:31:11.941000+00:00,chaated,7-0,WRB Energy,UR Tempo,2-1
2026-05-09T21:31:11.941000+00:00,chaated,7-0,WRB Energy,WRB Energy,2-0
2026-05-09T21:31:11.941000+00:00,chaated,7-0,WRB Energy,UB Tempo,2-1
2026-05-09T21:31:11.941000+00:00,chaated,7-0,WRB Energy,Sultai Show and Tell,2-1
2026-05-09T21:38:18.207000+00:00,chestheir,5-1,mono r stompy,bye,2-0
2026-05-09T21:38:18.207000+00:00,chestheir,5-1,mono r stompy,UR Affinity,2-0
